index,pred
93872,6.03056752896
93873,6.03056752896
93874,6.03056752896
93875,6.03056752896
93876,6.03056752896
93877,6.03056752896
93878,6.03056752896
93879,6.03056752896
93880,6.03056752896
93881,6.03056752896
93882,6.03056752896
93883,6.03056752896
93884,6.03056752896
93885,6.03056752896
93886,6.03056752896
93887,6.03056752896
93888,6.03056752896
93889,6.03056752896
93890,6.03056752896
93891,6.03056752896
93892,6.03056752896
93893,6.03056752896
93894,6.03056752896
93895,6.03056752896
93896,6.03056752896
93897,6.03056752896
93898,6.03056752896
93899,6.03056752896
93900,6.03056752896
93901,6.03056752896
93902,6.03056752896
93903,6.03056752896
93904,6.03056752896
93905,6.03056752896
93906,6.03056752896
93907,6.03056752896
93908,6.03056752896
93909,6.03056752896
93910,6.03056752896
93911,6.03056752896
93912,6.03056752896
93913,6.03056752896
93914,6.03056752896
93915,6.03056752896
93916,6.03056752896
93917,6.03056752896
93918,6.03056752896
93919,6.03056752896
93920,6.03056752896
93921,6.03056752896
93922,6.03056752896
93923,6.03056752896
93924,6.03056752896
93925,6.03056752896
93926,6.03056752896
93927,6.03056752896
93928,6.03056752896
93929,6.03056752896
93930,6.03056752896
93931,6.03056752896
93932,6.03056752896
93933,6.03056752896
93934,6.03056752896
93935,6.03056752896
93936,6.03056752896
93937,6.03056752896
93938,6.03056752896
93939,6.03056752896
93940,6.03056752896
93941,6.03056752896
93942,6.03056752896
93943,6.03056752896
93944,6.03056752896
93945,6.03056752896
93946,6.03056752896
93947,6.03056752896
93948,6.03056752896
93949,6.03056752896
93950,6.03056752896
93951,6.03056752896
93952,6.03056752896
93953,6.03056752896
93954,6.03056752896
93955,6.03056752896
93956,6.03056752896
93957,6.03056752896
93958,6.03056752896
93959,6.03056752896
93960,6.03056752896
93961,6.03056752896
93962,6.03056752896
93963,6.03056752896
93964,6.03056752896
93965,6.03056752896
93966,6.03056752896
93967,6.03056752896
93968,6.03056752896
93969,6.03056752896
93970,6.03056752896
93971,6.03056752896
93972,6.03056752896
93973,6.03056752896
93974,6.03056752896
93975,6.03056752896
93976,6.03056752896
93977,6.03056752896
93978,6.03056752896
93979,6.03056752896
93980,6.03056752896
93981,6.03056752896
93982,6.03056752896
93983,6.03056752896
93984,6.03056752896
93985,6.03056752896
93986,6.03056752896
93987,6.03056752896
93988,6.03056752896
93989,6.03056752896
93990,6.03056752896
93991,6.03056752896
93992,6.03056752896
93993,6.03056752896
93994,6.03056752896
93995,6.03056752896
93996,6.03056752896
93997,6.03056752896
93998,6.03056752896
93999,6.03056752896
94000,6.03056752896
94001,6.03056752896
94002,6.03056752896
94003,6.03056752896
94004,6.03056752896
94005,6.03056752896
94006,6.03056752896
94007,6.03056752896
94008,6.03056752896
94009,6.03056752896
94010,6.03056752896
94011,6.03056752896
94012,6.03056752896
94013,6.03056752896
94014,6.03056752896
94015,6.03056752896
94016,6.03056752896
94017,6.03056752896
94018,6.03056752896
94019,6.03056752896
94020,6.03056752896
94021,6.03056752896
94022,6.03056752896
94023,6.03056752896
94024,6.03056752896
94025,6.03056752896
94026,6.03056752896
94027,6.03056752896
94028,6.03056752896
94029,6.03056752896
94030,6.03056752896
94031,6.03056752896
94032,6.03056752896
94033,6.03056752896
94034,6.03056752896
94035,6.03056752896
94036,6.03056752896
94037,6.03056752896
94038,6.03056752896
94039,6.03056752896
94040,6.03056752896
94041,6.03056752896
94042,6.03056752896
94043,6.03056752896
94044,6.03056752896
94045,6.03056752896
94046,6.03056752896
94047,6.03056752896
94048,6.03056752896
94049,6.03056752896
94050,6.03056752896
94051,6.03056752896
94052,6.03056752896
94053,6.03056752896
94054,6.03056752896
94055,6.03056752896
94056,6.03056752896
94057,6.03056752896
94058,6.03056752896
94059,6.03056752896
94060,6.03056752896
94061,6.03056752896
94062,6.03056752896
94063,6.03056752896
94064,6.03056752896
94065,6.03056752896
94066,6.03056752896
94067,6.03056752896
94068,6.03056752896
94069,6.03056752896
94070,6.03056752896
94071,6.03056752896
94072,6.03056752896
94073,6.03056752896
94074,6.03056752896
94075,6.03056752896
94076,6.03056752896
94077,6.03056752896
94078,6.03056752896
94079,6.03056752896
94080,6.03056752896
94081,6.03056752896
94082,6.03056752896
94083,6.03056752896
94084,6.03056752896
94085,6.03056752896
94086,6.03056752896
94087,6.03056752896
94088,6.03056752896
94089,6.03056752896
94090,6.03056752896
94091,6.03056752896
94092,6.03056752896
94093,6.03056752896
94094,6.03056752896
94095,6.03056752896
94096,6.03056752896
94097,6.03056752896
94098,6.03056752896
94099,6.03056752896
94100,6.03056752896
94101,6.03056752896
94102,6.03056752896
94103,6.03056752896
94104,6.03056752896
94105,6.03056752896
94106,6.03056752896
94107,6.03056752896
94108,6.03056752896
94109,6.03056752896
94110,6.03056752896
94111,6.03056752896
94112,6.03056752896
94113,6.03056752896
94114,6.03056752896
94115,6.03056752896
94116,6.03056752896
94117,6.03056752896
94118,6.03056752896
94119,6.03056752896
94120,6.03056752896
94121,6.03056752896
94122,6.03056752896
94123,6.03056752896
94124,6.03056752896
94125,6.03056752896
94126,6.03056752896
94127,6.03056752896
94128,6.03056752896
94129,6.03056752896
94130,6.03056752896
94131,6.03056752896
94132,6.03056752896
94133,6.03056752896
94134,6.03056752896
94135,6.03056752896
94136,6.03056752896
94137,6.03056752896
94138,6.03056752896
94139,6.03056752896
94140,6.03056752896
94141,6.03056752896
94142,6.03056752896
94143,6.03056752896
94144,6.03056752896
94145,6.03056752896
94146,6.03056752896
94147,6.03056752896
94148,6.03056752896
94149,6.03056752896
94150,6.03056752896
94151,6.03056752896
94152,6.03056752896
94153,6.03056752896
94154,6.03056752896
94155,6.03056752896
94156,6.03056752896
94157,6.03056752896
94158,6.03056752896
94159,6.03056752896
94160,6.03056752896
94161,6.03056752896
94162,6.03056752896
94163,6.03056752896
94164,6.03056752896
94165,6.03056752896
94166,6.03056752896
94167,6.03056752896
94168,6.03056752896
94169,6.03056752896
94170,6.03056752896
94171,6.03056752896
94172,6.03056752896
94173,6.03056752896
94174,6.03056752896
94175,6.03056752896
94176,6.03056752896
94177,6.03056752896
94178,6.03056752896
94179,6.03056752896
94180,6.03056752896
94181,6.03056752896
94182,6.03056752896
94183,6.03056752896
94184,6.03056752896
94185,6.03056752896
94186,6.03056752896
94187,6.03056752896
94188,6.03056752896
94189,6.03056752896
94190,6.03056752896
94191,6.03056752896
94192,6.03056752896
94193,6.03056752896
94194,6.03056752896
94195,6.03056752896
94196,6.03056752896
94197,6.03056752896
94198,6.03056752896
94199,6.03056752896
94200,6.03056752896
94201,6.03056752896
94202,6.03056752896
94203,6.03056752896
94204,6.03056752896
94205,6.03056752896
94206,6.03056752896
94207,6.03056752896
94208,6.03056752896
94209,6.03056752896
94210,6.03056752896
94211,6.03056752896
94212,6.03056752896
94213,6.03056752896
94214,6.03056752896
94215,6.03056752896
94216,6.03056752896
94217,6.03056752896
94218,6.03056752896
94219,6.03056752896
94220,6.03056752896
94221,6.03056752896
94222,6.03056752896
94223,6.03056752896
94224,6.03056752896
94225,6.03056752896
94226,6.03056752896
94227,6.03056752896
94228,6.03056752896
94229,6.03056752896
94230,6.03056752896
94231,6.03056752896
94232,6.03056752896
94233,6.03056752896
94234,6.03056752896
94235,6.03056752896
94236,6.03056752896
94237,6.03056752896
94238,6.03056752896
94239,6.03056752896
94240,6.03056752896
94241,6.03056752896
94242,6.03056752896
94243,6.03056752896
94244,6.03056752896
94245,6.03056752896
94246,6.03056752896
94247,6.03056752896
94248,6.03056752896
94249,6.03056752896
94250,6.03056752896
94251,6.03056752896
94252,6.03056752896
94253,6.03056752896
94254,6.03056752896
94255,6.03056752896
94256,6.03056752896
94257,6.03056752896
94258,6.03056752896
94259,6.03056752896
94260,6.03056752896
94261,6.03056752896
94262,6.03056752896
94263,6.03056752896
94264,6.03056752896
94265,6.03056752896
94266,6.03056752896
94267,6.03056752896
94268,6.03056752896
94269,6.03056752896
94270,6.03056752896
94271,6.03056752896
94272,6.03056752896
94273,6.03056752896
94274,6.03056752896
94275,6.03056752896
94276,6.03056752896
94277,6.03056752896
94278,6.03056752896
94279,6.03056752896
94280,6.03056752896
94281,6.03056752896
94282,6.03056752896
94283,6.03056752896
94284,6.03056752896
94285,6.03056752896
94286,6.03056752896
94287,6.03056752896
94288,6.03056752896
94289,6.03056752896
94290,6.03056752896
94291,6.03056752896
94292,6.03056752896
94293,6.03056752896
94294,6.03056752896
94295,6.03056752896
94296,6.03056752896
94297,6.03056752896
94298,6.03056752896
94299,6.03056752896
94300,6.03056752896
94301,6.03056752896
94302,6.03056752896
94303,6.03056752896
94304,6.03056752896
94305,6.03056752896
94306,6.03056752896
94307,6.03056752896
94308,6.03056752896
94309,6.03056752896
94310,6.03056752896
94311,6.03056752896
94312,6.03056752896
94313,6.03056752896
94314,6.03056752896
94315,6.03056752896
94316,6.03056752896
94317,6.03056752896
94318,6.03056752896
94319,6.03056752896
94320,6.03056752896
94321,6.03056752896
94322,6.03056752896
94323,6.03056752896
94324,6.03056752896
94325,6.03056752896
94326,6.03056752896
94327,6.03056752896
94328,6.03056752896
94329,6.03056752896
94330,6.03056752896
94331,6.03056752896
94332,6.03056752896
94333,6.03056752896
94334,6.03056752896
94335,6.03056752896
94336,6.03056752896
94337,6.03056752896
94338,6.03056752896
94339,6.03056752896
94340,6.03056752896
94341,6.03056752896
94342,6.03056752896
94343,6.03056752896
94344,6.03056752896
94345,6.03056752896
94346,6.03056752896
94347,6.03056752896
94348,6.03056752896
94349,6.03056752896
94350,6.03056752896
94351,6.03056752896
94352,6.03056752896
94353,6.03056752896
94354,6.03056752896
94355,6.03056752896
94356,6.03056752896
94357,6.03056752896
94358,6.03056752896
94359,6.03056752896
94360,6.03056752896
94361,6.03056752896
94362,6.03056752896
94363,6.03056752896
94364,6.03056752896
94365,6.03056752896
94366,6.03056752896
94367,6.03056752896
94368,6.03056752896
94369,6.03056752896
94370,6.03056752896
94371,6.03056752896
94372,6.03056752896
94373,6.03056752896
94374,6.03056752896
94375,6.03056752896
94376,6.03056752896
94377,6.03056752896
94378,6.03056752896
94379,6.03056752896
94380,6.03056752896
94381,6.03056752896
94382,6.03056752896
94383,6.03056752896
94384,6.03056752896
94385,6.03056752896
94386,6.03056752896
94387,6.03056752896
94388,6.03056752896
94389,6.03056752896
94390,6.03056752896
94391,6.03056752896
94392,6.03056752896
94393,6.03056752896
94394,6.03056752896
94395,6.03056752896
94396,6.03056752896
94397,6.03056752896
94398,6.03056752896
94399,6.03056752896
94400,6.03056752896
94401,6.03056752896
94402,6.03056752896
94403,6.03056752896
94404,6.03056752896
94405,6.03056752896
94406,6.03056752896
94407,6.03056752896
94408,6.03056752896
94409,6.03056752896
94410,6.03056752896
94411,6.03056752896
94412,6.03056752896
94413,6.03056752896
94414,6.03056752896
94415,6.03056752896
94416,6.03056752896
94417,6.03056752896
94418,6.03056752896
94419,6.03056752896
94420,6.03056752896
94421,6.03056752896
94422,6.03056752896
94423,6.03056752896
94424,6.03056752896
94425,6.03056752896
94426,6.03056752896
94427,6.03056752896
94428,6.03056752896
94429,6.03056752896
94430,6.03056752896
94431,6.03056752896
94432,6.03056752896
94433,6.03056752896
94434,6.03056752896
94435,6.03056752896
94436,6.03056752896
94437,6.03056752896
94438,6.03056752896
94439,6.03056752896
94440,6.03056752896
94441,6.03056752896
94442,6.03056752896
94443,6.03056752896
94444,6.03056752896
94445,6.03056752896
94446,6.03056752896
94447,6.03056752896
94448,6.03056752896
94449,6.03056752896
94450,6.03056752896
94451,6.03056752896
94452,6.03056752896
94453,6.03056752896
94454,6.03056752896
94455,6.03056752896
94456,6.03056752896
94457,6.03056752896
94458,6.03056752896
94459,6.03056752896
94460,6.03056752896
94461,6.03056752896
94462,6.03056752896
94463,6.03056752896
94464,6.03056752896
94465,6.03056752896
94466,6.03056752896
94467,6.03056752896
94468,6.03056752896
94469,6.03056752896
94470,6.03056752896
94471,6.03056752896
94472,6.03056752896
94473,6.03056752896
94474,6.03056752896
94475,6.03056752896
94476,6.03056752896
94477,6.03056752896
94478,6.03056752896
94479,6.03056752896
94480,6.03056752896
94481,6.03056752896
94482,6.03056752896
94483,6.03056752896
94484,6.03056752896
94485,6.03056752896
94486,6.03056752896
94487,6.03056752896
94488,6.03056752896
94489,6.03056752896
94490,6.03056752896
94491,6.03056752896
94492,6.03056752896
94493,6.03056752896
94494,6.03056752896
94495,6.03056752896
94496,6.03056752896
94497,6.03056752896
94498,6.03056752896
94499,6.03056752896
94500,6.03056752896
94501,6.03056752896
94502,6.03056752896
94503,6.03056752896
94504,6.03056752896
94505,6.03056752896
94506,6.03056752896
94507,6.03056752896
94508,6.03056752896
94509,6.03056752896
94510,6.03056752896
94511,6.03056752896
94512,6.03056752896
94513,6.03056752896
94514,6.03056752896
94515,6.03056752896
94516,6.03056752896
94517,6.03056752896
94518,6.03056752896
94519,6.03056752896
94520,6.03056752896
94521,6.03056752896
94522,6.03056752896
94523,6.03056752896
94524,6.03056752896
94525,6.03056752896
94526,6.03056752896
94527,6.03056752896
94528,6.03056752896
94529,6.03056752896
94530,6.03056752896
94531,6.03056752896
94532,6.03056752896
94533,6.03056752896
94534,6.03056752896
94535,6.03056752896
94536,6.03056752896
94537,6.03056752896
94538,6.03056752896
94539,6.03056752896
94540,6.03056752896
94541,6.03056752896
94542,6.03056752896
94543,6.03056752896
94544,6.03056752896
94545,6.03056752896
94546,6.03056752896
94547,6.03056752896
94548,6.03056752896
94549,6.03056752896
94550,6.03056752896
94551,6.03056752896
94552,6.03056752896
94553,6.03056752896
94554,6.03056752896
94555,6.03056752896
94556,6.03056752896
94557,6.03056752896
94558,6.03056752896
94559,6.03056752896
94560,6.03056752896
94561,6.03056752896
94562,6.03056752896
94563,6.03056752896
94564,6.03056752896
94565,6.03056752896
94566,6.03056752896
94567,6.03056752896
94568,6.03056752896
94569,6.03056752896
94570,6.03056752896
94571,6.03056752896
94572,6.03056752896
94573,6.03056752896
94574,6.03056752896
94575,6.03056752896
94576,6.03056752896
94577,6.03056752896
94578,6.03056752896
94579,6.03056752896
94580,6.03056752896
94581,6.03056752896
94582,6.03056752896
94583,6.03056752896
94584,6.03056752896
94585,6.03056752896
94586,6.03056752896
94587,6.03056752896
94588,6.03056752896
94589,6.03056752896
94590,6.03056752896
94591,6.03056752896
94592,6.03056752896
94593,6.03056752896
94594,6.03056752896
94595,6.03056752896
94596,6.03056752896
94597,6.03056752896
94598,6.03056752896
94599,6.03056752896
94600,6.03056752896
94601,6.03056752896
94602,6.03056752896
94603,6.03056752896
94604,6.03056752896
94605,6.03056752896
94606,6.03056752896
94607,6.03056752896
94608,6.03056752896
94609,6.03056752896
94610,6.03056752896
94611,6.03056752896
94612,6.03056752896
94613,6.03056752896
94614,6.03056752896
94615,6.03056752896
