index,pred
97191,96.78358320156681
97192,126.17996684868615
97193,132.18486615860093
97194,132.18486615860093
97195,115.54354447039658
97196,132.18486615860093
97197,119.65246154822889
97198,98.84642105764132
97199,87.2058104817149
97200,134.99146432628365
97201,167.60468949717836
97202,157.79420331680438
97203,43.27844510208729
97204,70.33058684809343
97205,157.79420331680438
97206,78.4761432414317
97207,65.26834921091994
97208,82.21081959429802
97209,65.93958008268689
97210,115.54354447039658
97211,43.27844510208729
97212,132.18486615860093
97213,167.60468949717836
97214,78.4761432414317
97215,98.84642105764132
97216,43.27844510208729
97217,96.78358320156681
97218,43.27844510208729
97219,70.33058684809343
97220,91.35593133101088
97221,167.60468949717836
97222,166.03934813426446
97223,167.60468949717836
97224,110.29462777805067
97225,66.99259865065645
97226,167.60468949717836
97227,113.08291603524998
97228,91.35593133101088
97229,167.60468949717836
97230,19.569244505054453
97231,167.60468949717836
97232,96.78358320156681
97233,70.33058684809343
97234,41.322809788785214
97235,132.18486615860093
97236,167.60468949717836
97237,157.79420331680438
97238,158.5094243238949
97239,82.21081959429802
97240,47.401472056726135
97241,41.81536654306712
97242,110.29462777805067
97243,113.08291603524998
97244,167.60468949717836
97245,157.79420331680438
97246,28.75302562309724
97247,86.44376575260605
97248,70.33058684809343
97249,115.54354447039658
97250,70.33058684809343
97251,41.322809788785214
97252,161.70695961874443
97253,110.29462777805067
97254,132.18486615860093
97255,82.21081959429802
97256,115.54354447039658
97257,68.61640537650149
97258,43.27844510208729
97259,98.84642105764132
97260,44.24889784511418
97261,97.00017663395141
97262,101.38950985135828
97263,41.322809788785214
97264,48.16180147610766
97265,110.29462777805067
97266,132.18486615860093
97267,115.54354447039658
97268,70.33058684809343
97269,70.33058684809343
97270,167.60468949717836
97271,65.49929660854458
97272,105.06731533959477
97273,111.39363576103754
97274,167.60468949717836
97275,167.60468949717836
97276,108.83737217802135
97277,43.27844510208729
97278,58.70069269897819
97279,41.322809788785214
97280,167.60468949717836
97281,91.35593133101088
97282,58.70069269897819
97283,98.84642105764132
97284,156.28921934488326
97285,82.21081959429802
97286,115.54354447039658
97287,58.70069269897819
97288,60.179323232463446
97289,86.73777689209602
97290,167.60468949717836
97291,101.72483164167467
97292,167.60468949717836
97293,167.60468949717836
97294,82.21081959429802
97295,78.15414436045536
97296,167.60468949717836
97297,123.79176207628417
97298,43.27844510208729
97299,132.18486615860093
97300,70.33058684809343
97301,157.79420331680438
97302,41.322809788785214
97303,43.27844510208729
97304,157.79420331680438
97305,115.54354447039658
97306,110.29462777805067
97307,149.82371044373966
97308,70.33058684809343
97309,65.49929660854458
97310,98.84642105764132
97311,96.78358320156681
97312,167.60468949717836
97313,167.60468949717836
97314,58.70069269897819
97315,126.17996684868615
97316,157.79420331680438
97317,110.29462777805067
97318,98.84642105764132
97319,167.60468949717836
97320,132.18486615860093
97321,96.78358320156681
97322,115.54354447039658
97323,91.35593133101088
97324,19.569244505054453
97325,19.569244505054453
97326,87.2058104817149
97327,112.35209624839447
97328,43.05923859350414
97329,65.49929660854458
97330,157.79420331680438
97331,167.60468949717836
97332,167.60468949717836
97333,70.33058684809343
97334,157.79420331680438
97335,70.33058684809343
97336,115.54354447039658
97337,167.60468949717836
97338,78.15414436045536
97339,115.54354447039658
97340,41.322809788785214
97341,115.54354447039658
97342,115.54354447039658
97343,41.322809788785214
97344,98.84642105764132
97345,150.6259220290756
97346,115.54354447039658
97347,70.33058684809343
97348,78.15414436045536
97349,167.60468949717836
97350,134.99146432628365
97351,126.17996684868615
97352,132.18486615860093
97353,132.18486615860093
97354,87.2058104817149
97355,96.78358320156681
97356,101.83310097601607
97357,43.27844510208729
97358,43.27844510208729
97359,91.35593133101088
97360,70.33058684809343
97361,143.95253993770703
97362,70.33058684809343
97363,132.18486615860093
97364,110.29462777805067
97365,157.79420331680438
97366,167.60468949717836
97367,78.4761432414317
97368,115.54354447039658
97369,115.54354447039658
97370,70.33058684809343
97371,41.322809788785214
97372,70.33058684809343
97373,101.38950985135828
97374,167.60468949717836
97375,157.79420331680438
97376,132.18486615860093
97377,91.35593133101088
97378,167.60468949717836
97379,157.79420331680438
97380,92.23504045144182
97381,159.9907370565676
97382,101.38950985135828
97383,115.54354447039658
97384,157.79420331680438
97385,157.79420331680438
97386,113.08291603524998
97387,86.73777689209602
97388,167.60468949717836
97389,66.55016828532465
97390,91.35593133101088
97391,43.08568480374745
97392,91.35593133101088
97393,126.17996684868615
97394,89.03061011734884
97395,58.70069269897819
97396,41.48454076577553
97397,159.9907370565676
97398,126.17996684868615
97399,115.54354447039658
97400,115.54354447039658
97401,115.54354447039658
97402,115.54354447039658
97403,43.27844510208729
97404,157.79420331680438
97405,159.9907370565676
97406,87.2058104817149
97407,78.73751148089895
97408,132.18486615860093
97409,43.27844510208729
97410,110.29462777805067
97411,142.8542092818356
97412,167.60468949717836
97413,132.18486615860093
97414,167.60468949717836
97415,114.27799434514174
97416,115.54354447039658
97417,115.54354447039658
97418,43.27844510208729
97419,87.2058104817149
97420,43.27844510208729
97421,157.79420331680438
97422,43.27844510208729
97423,132.18486615860093
97424,86.73777689209602
97425,78.4761432414317
97426,184.66824742044156
97427,60.63310378032461
97428,70.33058684809343
97429,82.21081959429802
97430,110.29462777805067
97431,126.17996684868615
97432,134.99146432628365
97433,114.29313240695159
97434,132.18486615860093
97435,96.78358320156681
97436,101.38950985135828
97437,157.79420331680438
97438,70.33058684809343
97439,59.11063804862975
97440,82.21081959429802
97441,132.18486615860093
97442,157.79420331680438
97443,113.3596943653337
97444,58.70069269897819
97445,98.84642105764132
97446,167.60468949717836
97447,87.2058104817149
97448,157.79420331680438
97449,134.99146432628365
97450,132.18486615860093
97451,132.18486615860093
97452,167.60468949717836
97453,167.60468949717836
97454,48.29087327869937
97455,98.84642105764132
97456,218.48123026172607
97457,78.15414436045536
97458,167.60468949717836
97459,58.70069269897819
97460,58.70069269897819
97461,132.18486615860093
97462,59.165910342794994
97463,115.54354447039658
97464,115.54354447039658
97465,260.4356589196244
97466,43.27844510208729
97467,115.54354447039658
97468,70.33058684809343
97469,70.33058684809343
97470,132.18486615860093
97471,153.74861507403503
97472,167.60468949717836
97473,132.18486615860093
97474,134.99146432628365
97475,78.15414436045536
97476,157.79420331680438
97477,70.33058684809343
97478,167.60468949717836
97479,115.54354447039658
97480,110.29462777805067
97481,150.6259220290756
97482,110.48789797679531
97483,41.322809788785214
97484,167.60468949717836
97485,101.38950985135828
97486,110.29462777805067
97487,167.60468949717836
97488,43.27844510208729
97489,110.29462777805067
97490,41.322809788785214
97491,159.9907370565676
97492,108.47953343377169
97493,167.60468949717836
97494,167.60468949717836
97495,82.21081959429802
97496,78.4761432414317
97497,58.70069269897819
97498,70.33058684809343
97499,167.60468949717836
97500,100.93701179754949
97501,78.15414436045536
97502,41.322809788785214
97503,70.33058684809343
97504,70.33058684809343
97505,98.84642105764132
97506,110.29462777805067
97507,58.70069269897819
97508,70.33058684809343
97509,110.29462777805067
97510,70.33058684809343
97511,41.96153604571824
97512,167.60468949717836
97513,113.08291603524998
97514,82.21081959429802
97515,132.18486615860093
97516,78.4761432414317
97517,115.54354447039658
97518,115.54354447039658
97519,167.60468949717836
97520,41.32461738899406
97521,43.27844510208729
97522,38.808605680698335
97523,167.60468949717836
97524,127.10802936643005
97525,96.78358320156681
97526,28.578454105936785
97527,70.33058684809343
97528,89.50421999769634
97529,157.79420331680438
97530,101.38950985135828
97531,43.27844510208729
97532,116.63304956473243
97533,98.84642105764132
97534,87.2058104817149
97535,64.82487434909048
97536,132.18486615860093
97537,41.322809788785214
97538,98.84642105764132
97539,41.322809788785214
97540,78.4761432414317
97541,115.54354447039658
97542,116.45743041655027
97543,159.9907370565676
97544,167.60468949717836
97545,78.15414436045536
97546,41.90883178367769
97547,41.322809788785214
97548,70.33058684809343
97549,132.18486615860093
97550,167.60468949717836
97551,78.15414436045536
97552,78.4761432414317
97553,63.65275772048298
97554,201.9815647176163
97555,50.615882633763
97556,58.70069269897819
97557,101.38950985135828
97558,62.34792534237214
97559,167.60468949717836
97560,115.54354447039658
97561,82.21081959429802
97562,70.33058684809343
97563,43.27844510208729
97564,126.17996684868615
97565,101.38950985135828
97566,117.16181058064409
97567,86.73777689209602
97568,167.60468949717836
97569,110.29462777805067
97570,41.322809788785214
97571,167.60468949717836
97572,78.4761432414317
97573,132.18486615860093
97574,152.6141635959843
97575,167.60468949717836
97576,70.33058684809343
97577,167.60468949717836
97578,167.60468949717836
97579,167.60468949717836
97580,78.15414436045536
97581,86.73777689209602
97582,98.84642105764132
97583,157.79420331680438
97584,167.60468949717836
97585,114.14948010787133
97586,132.18486615860093
97587,58.70069269897819
97588,43.27844510208729
97589,157.79420331680438
97590,167.60468949717836
97591,115.54354447039658
97592,58.70069269897819
97593,126.17996684868615
97594,120.02514430915421
97595,167.60468949717836
97596,167.60468949717836
97597,167.60468949717836
97598,48.562588113937444
97599,167.60468949717836
97600,167.60468949717836
97601,157.79420331680438
97602,129.29956505644768
97603,21.601017197551066
97604,115.54354447039658
97605,155.68403834656326
97606,115.54354447039658
97607,167.60468949717836
97608,167.60468949717836
97609,98.84642105764132
97610,91.35593133101088
97611,134.99146432628365
97612,157.79420331680438
97613,58.70069269897819
97614,91.35593133101088
97615,98.84642105764132
97616,167.60468949717836
97617,157.79420331680438
97618,70.33058684809343
97619,58.70069269897819
97620,157.79420331680438
97621,132.18486615860093
97622,132.18486615860093
97623,113.08291603524998
97624,167.60468949717836
97625,106.94904215976737
97626,19.569244505054453
97627,42.675872070565894
97628,167.60468949717836
97629,115.54354447039658
97630,157.79420331680438
97631,150.6259220290756
97632,70.33058684809343
97633,96.78358320156681
97634,167.60468949717836
97635,50.615882633763
97636,70.33058684809343
97637,167.60468949717836
97638,167.60468949717836
97639,43.27844510208729
97640,101.38950985135828
97641,167.60468949717836
97642,50.615882633763
97643,83.4993002884549
97644,157.79420331680438
97645,157.79420331680438
97646,157.79420331680438
97647,79.16787289000627
97648,101.38950985135828
97649,167.60468949717836
97650,157.79420331680438
97651,70.33058684809343
97652,78.15414436045536
97653,167.60468949717836
97654,43.27844510208729
97655,115.54354447039658
97656,101.38950985135828
97657,157.79420331680438
97658,48.29087327869937
97659,115.54354447039658
97660,157.79420331680438
97661,134.99146432628365
97662,82.21081959429802
97663,98.84642105764132
97664,167.60468949717836
97665,42.529559125168824
97666,157.79420331680438
97667,167.60468949717836
97668,132.18486615860093
97669,115.54354447039658
97670,98.84642105764132
97671,167.60468949717836
97672,115.54354447039658
97673,119.36177347273
97674,167.60468949717836
97675,167.60468949717836
97676,167.60468949717836
97677,167.60468949717836
97678,70.33058684809343
97679,103.61053612970777
97680,154.90588393059352
97681,58.70069269897819
97682,134.99146432628365
97683,70.33058684809343
97684,86.73777689209602
97685,70.33058684809343
97686,167.60468949717836
97687,167.60468949717836
97688,167.60468949717836
97689,157.79420331680438
97690,44.04725295452596
97691,116.07139737160293
97692,167.60468949717836
97693,50.615882633763
97694,40.709720536531535
97695,58.70069269897819
97696,43.27844510208729
97697,167.60468949717836
97698,167.60468949717836
97699,110.29462777805067
97700,115.54354447039658
97701,65.49929660854458
97702,115.54354447039658
97703,167.60468949717836
97704,157.79420331680438
97705,98.84642105764132
97706,159.9907370565676
97707,115.54354447039658
97708,46.59676466995672
97709,115.54354447039658
97710,58.685978409539345
97711,132.18486615860093
97712,43.27844510208729
97713,43.0693438334805
97714,114.1833506071264
97715,150.6259220290756
97716,41.322809788785214
97717,167.60468949717836
97718,78.4761432414317
97719,167.60468949717836
97720,43.27844510208729
97721,115.54354447039658
97722,50.615882633763
97723,43.27844510208729
97724,38.19429596342307
97725,47.71126588421995
97726,167.60468949717836
97727,70.33058684809343
97728,167.60468949717836
97729,249.20858474012982
97730,167.60468949717836
97731,167.60468949717836
97732,86.73777689209602
97733,78.15414436045536
97734,118.1681450294348
97735,58.70069269897819
97736,82.21081959429802
97737,43.27844510208729
97738,110.29462777805067
97739,132.18486615860093
97740,91.35593133101088
97741,126.17996684868615
97742,101.38950985135828
97743,167.60468949717836
97744,167.60468949717836
97745,86.73777689209602
97746,43.27844510208729
97747,167.60468949717836
97748,41.322809788785214
97749,43.27844510208729
97750,230.23467618682432
97751,87.2058104817149
97752,43.27844510208729
97753,132.18486615860093
