index,pred
86705,18.726682908252013
86706,130.98686313008508
86707,98.353573081126
86708,148.2255003846554
86709,116.21372729365642
86710,107.18642149956604
86711,25.361863526254098
86712,42.669302096993384
86713,105.86785805423523
86714,14.566149745602011
86715,196.4140372531433
86716,14.247730344036468
86717,54.153697609263915
86718,75.38012531967188
86719,43.67777762512308
86720,41.544610341091456
86721,16.81348211339968
86722,23.793680024010843
86723,42.047320989009116
86724,37.75287798972641
86725,25.42047682494219
86726,139.53894109668082
86727,81.5474375534941
86728,140.13483391487804
86729,138.42030172818536
86730,157.00839660036027
86731,32.96224430322936
86732,31.69898684602172
86733,105.44093018089671
86734,107.6870132940465
86735,124.57837723302005
86736,151.7329023106953
86737,85.42939986030065
86738,11.421256877000692
86739,148.43791706154275
86740,19.361244911759467
86741,134.4948800736661
86742,51.03383525016879
86743,141.62167047747536
86744,39.351898046781145
86745,57.883670295798574
86746,8.796821090442032
86747,99.38007550479996
86748,132.8717452145244
86749,33.521293139478814
86750,36.27724834720539
86751,74.44874564805437
86752,217.72451768748175
86753,139.61541730662614
86754,194.48708103008403
86755,117.54683575940477
86756,25.319022490851985
86757,121.44607089323388
86758,57.138346726632335
86759,58.21243085078145
86760,75.95749933469772
86761,36.824816121331985
86762,35.478865113283
86763,114.74097166069942
86764,107.47665868581988
86765,74.16710955510199
86766,117.75791993715389
86767,121.8167681417684
86768,113.11649572097932
86769,27.633215021681977
86770,131.52263611301674
86771,18.41340420746124
86772,11.770947307046336
86773,135.62254333980223
86774,150.83512966760654
86775,98.57073646968053
86776,50.839818545798536
86777,35.24028398106186
86778,78.99248001979171
86779,117.78303698376824
86780,133.4875708988062
86781,51.860542601578004
86782,41.15617148645724
86783,187.03839071724107
86784,79.26306783404478
86785,17.36819859257653
86786,140.93821632814638
86787,120.45816580503902
86788,22.070010560822418
86789,131.27641625128794
86790,209.7490159795233
86791,35.879422597716335
86792,174.15559759112492
86793,43.438508022097125
86794,140.08438801021646
86795,124.90200400931273
86796,147.37841449554588
86797,156.31271047400915
86798,17.374567907645982
86799,22.57249472153362
86800,121.51281438673195
86801,124.54628734586649
86802,203.97868466171658
86803,139.3948191461095
86804,214.6739499821091
86805,128.37155074173504
86806,189.4191891858243
86807,38.5861920708402
86808,174.39554700359312
86809,131.28170135712756
86810,105.81435871423962
86811,29.933741583964242
86812,124.90130225294153
86813,35.73200374717792
86814,164.08446863056983
86815,110.81844831741951
86816,117.17549055515953
86817,58.40034099702525
86818,75.34680631225166
86819,121.15181910774976
86820,132.77827288447037
86821,85.30437921738657
86822,41.89019521230826
86823,51.08982852602359
86824,47.97471894165623
86825,18.653738954850123
86826,55.63282238943046
86827,35.44017968376339
86828,199.33992020466195
86829,259.03767850033086
86830,8.748627494469241
86831,90.2857022699109
86832,158.68745420809617
86833,30.95483392924138
86834,132.23057659579933
86835,149.07612674634004
86836,139.30065737337745
86837,18.700776606779
86838,117.52299005008527
86839,93.43494684594606
86840,47.67686874199919
86841,43.15453573297252
86842,49.42798968499763
86843,108.24475860893149
86844,164.8491587936164
86845,15.916267369583222
86846,316.26035384805937
86847,130.37890085102572
86848,12.79972126831874
86849,55.71540699339652
86850,125.47812686907851
86851,17.944501262206213
86852,144.48720030002482
86853,14.38642839662448
86854,15.963228911116857
86855,156.5727427767554
86856,122.85125389406335
86857,123.77396609699869
86858,21.961078400338092
86859,59.55372431245547
86860,110.15064511402839
86861,30.167408222821447
86862,122.56224325591424
86863,49.97571409449689
86864,149.9558522381523
86865,69.0721097188824
86866,29.61132524207234
86867,49.04216400232667
86868,8.963097544869694
86869,112.27299987201445
86870,27.99251824351875
86871,40.34499535811736
86872,28.26870505891611
86873,142.57075841769213
86874,184.33235392683818
86875,119.46075071789109
86876,85.92698873095692
86877,72.98832639259923
86878,118.2215821657889
86879,18.401855847174765
86880,133.1715319045661
86881,93.0561840611828
86882,205.51197890677938
86883,156.7527746100265
86884,18.5187519230471
86885,46.85666865565571
86886,69.55307477518193
86887,48.99422834881498
86888,97.92395761733037
86889,91.85928366896154
86890,101.33068119644695
86891,22.552904923790024
86892,36.89533659644489
86893,145.3098936347818
86894,131.9343442806646
86895,139.1065225471417
86896,77.71773362262053
86897,43.04048361691723
86898,146.10450294959062
86899,106.51576559776412
86900,113.23147424165806
86901,124.54430691470482
86902,29.839856706057557
86903,18.04174782634473
86904,161.27754112216363
86905,65.04024356508486
86906,130.31335983480136
86907,191.01582749363155
86908,132.26502755591991
86909,131.37324159253959
86910,75.443622496154
86911,96.6240721843132
86912,58.22961179260984
86913,172.36241170236553
86914,252.8364406509885
86915,108.10218274353295
86916,183.29863189942517
86917,118.45305709150561
86918,49.744950530103175
86919,107.70899107219326
86920,50.32867987406803
86921,19.338274326900322
86922,115.62519490810259
86923,54.32367336714537
86924,157.59032586985074
86925,24.693731358396747
86926,127.637713059915
86927,10.409839889175283
86928,21.56972527481403
86929,143.6715415087616
86930,126.10522933377104
86931,104.56515385448759
86932,29.983397595227018
86933,114.81768258300391
86934,216.94873446997903
86935,15.711714262670661
86936,7.603063713969847
86937,173.50113596168785
86938,29.688756950403768
86939,102.2679812982841
86940,93.68998516220289
86941,95.034682477224
86942,59.73153748233965
86943,37.170333275141495
86944,120.07451500940068
86945,51.291873738068865
86946,53.86262922715155
86947,55.562482021164975
86948,115.766226101452
86949,214.15957823962947
86950,154.44777194886615
86951,95.48643475421196
86952,20.440365695047518
86953,146.33073969640407
86954,44.34973188629221
86955,180.84995245379747
86956,181.45199230484062
86957,47.64791753118646
86958,169.95303111430007
86959,131.300344644779
86960,112.08611123887127
86961,100.82894461912659
86962,66.54375939220964
86963,85.28967780360489
86964,65.70286939860787
86965,210.73761155183897
86966,102.8025009035164
86967,5.339485136361416
86968,28.346751189355594
86969,38.88145509404937
86970,182.06579005878442
86971,129.06765528890796
86972,210.55711389440694
86973,67.90402098368217
86974,88.97979475542438
86975,160.52793605375953
86976,100.4110711170129
86977,144.74942089872442
86978,49.71147425734499
86979,104.44180497983268
86980,117.36389809554636
86981,26.684500818907082
86982,60.940605259801224
86983,46.08650744772433
86984,32.23101378778099
86985,73.32939182489518
86986,13.981317532217039
86987,123.91340186036211
86988,69.8445240471812
86989,25.285667420991604
86990,24.28612143874948
86991,25.054526090929865
86992,50.684075691584844
86993,72.37450161923711
86994,11.233960873120463
86995,119.53918672614259
86996,28.989972585989044
86997,170.89225153852215
86998,148.2186489675822
86999,123.7084986457488
87000,91.98108798358217
87001,297.18172847617154
87002,233.75682966063786
87003,33.43980319107933
87004,42.20242202234044
87005,59.39716741784131
87006,59.017510828988435
87007,134.29064842850556
87008,25.9150144208898
87009,98.51282518588081
87010,130.01168072730906
87011,127.63106128993843
87012,203.78235933784234
87013,112.85310134972926
87014,23.068842597180474
87015,40.41764050641128
87016,30.107012875631042
87017,163.9079143846434
87018,156.39907964107857
87019,78.86024821213289
87020,23.091999864843306
87021,26.165624326056935
87022,144.34386158800191
87023,150.80598625699315
87024,112.70723652679719
87025,85.71791825011078
87026,147.09061511673542
87027,148.50974970100864
87028,135.76906458690914
87029,33.978170702608516
87030,122.00401311331451
87031,71.45648173236141
87032,95.92325351618945
87033,83.75120113712474
87034,52.59982474574169
87035,106.12276363347989
87036,37.33039927818141
87037,196.14975337761632
87038,147.17454966194308
87039,112.05322545011514
87040,68.45306918228898
87041,157.50597610848024
87042,26.52336562866157
87043,117.75502230328082
87044,130.3879033555197
87045,119.85479266650229
87046,119.62730832844747
87047,90.2720575218265
87048,114.7768125522613
87049,30.37926450060656
87050,162.5086936176884
87051,187.07627608609212
87052,60.14023409679715
87053,139.79445792659797
87054,126.65881999458517
87055,121.06432625726583
87056,123.73253484787983
87057,64.72594407230308
87058,43.31484884371536
87059,107.70718643037995
87060,61.51287842923446
87061,13.566394340042105
87062,34.5368502652132
87063,64.92855285859882
87064,128.88061181063537
87065,24.81029472054728
87066,131.7906842937192
87067,56.09085230890172
87068,33.385861911616935
87069,136.07932004237003
87070,125.11666670621625
87071,71.14555815625368
87072,71.46679363550052
87073,224.95517039216173
87074,57.150339856986875
87075,109.87202336760765
87076,72.62075547292173
87077,177.87017408869104
87078,98.645407871159
87079,116.81906272024736
87080,42.69522168558549
87081,151.82744768113668
87082,40.55175846560793
87083,105.90109684468797
87084,174.15443063439562
87085,80.79594023720165
87086,62.527888394608055
87087,18.12829253361272
87088,131.65770431018544
87089,152.5759107350905
87090,216.36045657980034
87091,128.33222492974065
87092,25.257966803343216
87093,120.07780678391485
87094,57.82077388587607
87095,103.95805894319149
87096,8.443474825696278
87097,96.13786393802306
87098,81.31956505717709
87099,54.22832785052338
87100,93.87395548571666
87101,216.93315500837173
87102,31.2070822740674
87103,21.886714538281964
87104,94.60674733632409
87105,132.50885477637974
87106,145.62805787849157
87107,96.06466805989625
87108,151.20001634988785
87109,121.13188991247142
87110,144.04920785138532
87111,58.2657799468652
87112,38.411452988280516
87113,94.17803502305948
87114,121.28930901581288
87115,33.448951485040865
87116,199.74525740860378
87117,169.83774444114806
87118,104.01844251618469
87119,153.44944099289657
87120,141.0396566144239
87121,148.23759161576126
87122,24.448871928082387
87123,155.9732661315232
87124,64.92534275723146
87125,23.321701289301874
87126,11.669110203591435
87127,31.918340118199712
87128,53.48953465778781
87129,167.83913455822133
87130,40.47136515318958
87131,120.9883059396355
87132,119.07482565889293
87133,112.74217245444564
87134,239.9263765683426
87135,127.23672745249665
87136,131.19142704246636
87137,21.254350238760804
87138,96.5324603906404
87139,172.3236312314737
87140,65.69189593132546
87141,21.934309342580136
87142,59.380464132975696
87143,144.48201971621663
87144,81.53476682877432
87145,123.56866781335214
87146,147.0753098254218
87147,299.85821629922555
87148,82.08232827634022
87149,34.44813010963652
87150,82.73850308516698
87151,36.98275668395094
87152,243.40621412195947
87153,158.91711262894074
87154,50.56298002201528
87155,118.61030544568246
87156,5.553528219866641
87157,91.46061186989445
87158,118.13996342385428
87159,156.36698294625467
87160,133.20669289341083
87161,187.95554012052187
87162,141.3629366360429
87163,35.70099230180421
87164,134.75017288149317
87165,154.28791470544274
87166,57.29993451826189
87167,47.798126125693145
87168,28.667297434487487
87169,101.93590832713747
87170,113.91555443868494
87171,31.304098187185595
87172,157.38652118988887
87173,45.764901919193605
87174,128.92576501264998
87175,139.95454435031272
87176,115.68752310211396
87177,18.62483525599237
87178,8.664007501402171
87179,164.0348738485648
87180,140.78020010343252
87181,124.98508244082218
87182,105.86643787954495
87183,130.75767390037333
87184,32.320646459390204
87185,119.33084311764878
87186,124.53022036418503
87187,10.468117959496219
87188,94.74840594407212
87189,47.84913673456209
87190,19.612357710782362
87191,55.867837316494125
87192,30.968255789968154
87193,32.69893133629784
87194,24.18017672597355
87195,7.648835535810816
87196,38.35116211687161
87197,52.4264514748786
87198,247.97672155306782
87199,143.25117837674404
87200,100.36180467648394
87201,35.44862083553905
87202,130.8071226205526
87203,231.1983588900051
87204,55.41704149920852
87205,89.47275776103069
87206,319.6875515135646
87207,111.46125937783852
87208,182.31281717137983
87209,108.2647221446179
87210,88.43677427708029
87211,99.35819318120691
87212,123.98116237522183
87213,44.06599667149765
87214,40.71368717916714
87215,29.630531703400738
87216,204.65731741327653
87217,144.49129216901045
87218,114.30848466627636
87219,174.2319830035428
87220,25.668944547940242
87221,184.88176865530295
87222,89.45376502543233
87223,80.28415067082324
87224,398.0455741966311
87225,41.32452918467436
87226,32.639730920709745
87227,45.67815083577812
87228,215.10706061661628
87229,35.95737993475084
87230,40.483286852689716
87231,37.12299540017484
87232,164.89011918694607
87233,55.67151730074051
87234,35.56251446082406
87235,79.67607366071556
87236,114.53346390908338
87237,17.35179815602537
87238,213.39875352082296
87239,31.726469249472117
87240,63.31324923802335
87241,132.75895282745438
87242,80.24127180690067
87243,148.89985941095165
87244,121.11595651020764
87245,29.317451240938556
87246,48.15489989347692
87247,65.12392445211869
87248,106.11611512312199
87249,16.99989174487649
87250,21.754779984398915
87251,65.85614569503701
87252,34.511403921791086
87253,88.94600615222612
87254,25.396597696933554
87255,150.50022148077338
87256,88.26012177834643
87257,96.54168786199557
87258,102.26317761684587
87259,26.60259523771094
87260,95.52742065606081
87261,23.857243061677156
87262,199.4775728932518
87263,81.71776016016382
87264,188.06030010257612
87265,152.36935962328695
87266,28.61602567213399
87267,19.138075770334503
87268,47.48761685223389
87269,56.95623061592919
87270,46.31224031560945
